SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 33.6000, 3360, 0.00542268, -0.01099483, -1.00174832, 0.28782454, -0.48744062, -0.16783468, 47.93919754, -41.12832642, -81.11663055, 1.98666263, 0.11649925, 115.54582977, 0.53321099, -0.00838500, -0.01520732, -0.84580404, -0.00338125, -0.02368922, 0.00235212, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6100, 3361, 0.00623140, -0.00612875, -1.00119174, -0.04187708, 0.04726527, 0.20625867, 47.79304123, -41.15755463, -81.14586639, 1.97858739, 0.11811330, 115.54894257, 0.53318882, -0.00833510, -0.01515546, -0.84581947, -0.00418001, -0.02844483, 0.00179163, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6200, 3362, 0.00336992, -0.00672457, -0.99858785, -0.07585682, 0.06469282, 0.04904331, 47.79304123, -41.15755463, -81.14586639, 1.96642029, 0.11930620, 115.55077362, 0.53317636, -0.00826944, -0.01507133, -0.84582943, -0.00129608, -0.02768457, -0.00081791, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6300, 3363, -0.04210371, -0.00889136, -1.00086141, -0.01778222, 0.02638320, 1.32589579, 47.90996552, -40.16369629, -81.58432770, 1.96283865, 0.11791538, 115.56419373, 0.53307742, -0.00826128, -0.01503939, -0.84589243, 0.04417667, -0.02537253, 0.00145076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6400, 3364, -0.22861430, -0.09656365, -1.00180483, -0.33915639, 0.52848703, 31.76256180, 48.17304993, -40.36831284, -81.52587128, 1.96027458, 0.11172301, 115.88168335, 0.53073108, -0.00825349, -0.01501458, -0.84736711, 0.23062375, 0.06233386, 0.00239293, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6500, 3365, -0.28824273, -0.05466269, -1.00268936, -0.50955099, 0.08833870, 67.71826935, 49.04998398, -41.65448761, -82.66588593, 1.95638633, 0.08916841, 116.55847168, 0.52571476, -0.00831424, -0.01493074, -0.85048920, 0.28995299, 0.02048931, 0.00327489, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6600, 3366, 0.06265204, 0.00146181, -0.99322832, -0.37617603, -0.06990013, 58.44184875, 49.04998398, -41.65448761, -82.66588593, 1.95339167, 0.06861297, 117.14256287, 0.52137059, -0.00837744, -0.01485710, -0.85315990, -0.06131762, -0.03557254, -0.00618887, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6700, 3367, 0.51961166, 0.03671082, -1.01072025, -0.20229112, -0.10851889, 34.80010986, 49.86845779, -41.71294785, -84.47821808, 1.95166421, 0.05628405, 117.49042511, 0.51877677, -0.00841644, -0.01481377, -0.85473990, -0.51857662, -0.07076685, 0.01130077, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6800, 3368, 0.04037767, 0.01221372, -1.00990605, 0.12822859, -0.77723461, 12.27107716, 50.68693161, -41.27447891, -83.95205688, 1.95283902, 0.04448749, 117.61286163, 0.51786172, -0.00849397, -0.01477821, -0.85529453, -0.03951401, -0.04628450, 0.01048693, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6900, 3369, -0.03493918, 0.02882467, -1.03269911, 0.15430410, -4.75892830, 16.98754501, 49.89768982, -41.36217499, -84.94592285, 1.95426416, -0.00897343, 117.78101349, 0.51659924, -0.00887808, -0.01456030, -0.85605752, 0.03522545, -0.06291994, 0.03328054, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7000, 3370, -0.04954039, 0.04565797, -1.03891253, -0.13499424, -11.99267197, 20.81212997, 49.80999756, -41.09909439, -84.44898987, 1.95249474, -0.13602473, 117.98493195, 0.51505864, -0.00979435, -0.01399175, -0.85698473, 0.04811143, -0.07973800, 0.03949465, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7100, 3371, 0.00964612, -0.00307404, -1.01285422, 0.03409925, -18.61620331, 22.19235039, 49.80999756, -41.09909439, -84.44898987, 1.95193303, -0.32960990, 118.20040131, 0.51341993, -0.01121484, -0.01313847, -0.85796362, -0.01409212, -0.03099199, 0.01344500, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7200, 3372, 0.06977630, -0.04444001, -0.96693629, 0.18194288, -14.54462719, 12.48925686, 49.83922958, -41.91756821, -85.15054321, 1.95294404, -0.47900614, 118.32029724, 0.51250041, -0.01232478, -0.01248946, -0.85850769, -0.07727134, 0.01036181, -0.03245455, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7300, 3373, -0.02010448, 0.00599832, -1.00587273, 0.17969631, -10.78869247, 7.49029875, 49.31306458, -41.62525558, -85.79362488, 1.95392060, -0.58942628, 118.39149475, 0.51195037, -0.01314887, -0.01201098, -0.85883039, 0.01056231, -0.04008658, 0.00649969, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7400, 3374, -0.04024336, -0.00033784, -1.01690781, 0.06476720, -13.70763874, 7.26647568, 49.16690826, -42.26834106, -85.58900452, 1.95366549, -0.72900140, 118.45945740, 0.51141965, -0.01418693, -0.01139372, -0.85913855, 0.02849537, -0.03375405, 0.01755837, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7500, 3375, -0.05358806, 0.02383309, -1.01648235, 0.13028382, -15.98448563, 9.21900940, 49.16690826, -42.26834106, -85.58900452, 1.95357585, -0.89200878, 118.54614258, 0.51074344, -0.01540041, -0.01067693, -0.85952890, 0.03913759, -0.05791843, 0.01716824, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7600, 3376, -0.02049819, -0.01068719, -1.01007783, 0.12530597, -17.78849030, 10.49438667, 48.78690338, -41.50833130, -86.31978607, 1.95305932, -1.07337761, 118.64498901, 0.50997186, -0.01674978, -0.00987876, -0.85997123, 0.00295970, -0.02339552, 0.01081306, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7700, 3377, 0.02226724, -0.02783135, -0.99305803, 0.06869602, -18.13006783, 13.02815628, 48.02689362, -42.09295654, -87.25518799, 1.95120859, -1.25890708, 118.76906586, 0.50900853, -0.01812379, -0.00905837, -0.86052293, -0.04304908, -0.00621955, -0.00614563, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7800, 3378, 0.02246194, -0.04067559, -0.99123120, 0.18402798, -15.33379650, 8.24599171, 47.61765671, -42.47296143, -87.54750061, 1.95127618, -1.41481435, 118.84631348, 0.50840032, -0.01928896, -0.00837891, -0.86086410, -0.04617527, 0.00663164, -0.00790754, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7900, 3379, -0.00614589, -0.01234852, -1.00430369, 0.09518228, -14.66252232, 5.64616394, 47.73458099, -42.18064880, -87.48903656, 1.95081770, -1.56320238, 118.89780426, 0.50798595, -0.02039791, -0.00772581, -0.86108911, -0.02016414, -0.02168080, 0.00522947, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8000, 3380, -0.00752034, -0.00355000, -1.00698733, 0.06364980, -14.12340260, 1.10239434, 47.73458099, -42.18064880, -87.48903656, 1.95114028, -1.70462871, 118.90406036, 0.50791192, -0.02146139, -0.00710196, -0.86111236, -0.02129768, -0.03047704, 0.00798218, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8100, 3381, -0.01524791, 0.03175667, -1.12856233, -0.06659845, -25.57317734, -8.05071354, 47.58842468, -42.09295654, -87.48903656, 1.95327127, -1.95746219, 118.81484222, 0.50853145, -0.02337481, -0.00597815, -0.86070532, -0.01685837, -0.06580782, 0.12965901, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8200, 3382, -0.00661485, 0.01424732, -0.91110241, -0.53218943, -33.74580002, -21.80465698, 45.54224014, -41.85910416, -88.13212585, 1.95649064, -2.28725123, 118.58528137, 0.51018459, -0.02587425, -0.00448551, -0.85966390, -0.03143608, -0.04834550, -0.08759028, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8300, 3383, -0.02778156, -0.03168019, -0.96532398, -1.08340442, -17.68218613, -31.81354523, 44.98684692, -42.44372940, -88.86290741, 1.95907593, -2.45307732, 118.26102448, 0.51257795, -0.02713980, -0.00368898, -0.85820371, -0.01402844, -0.00245955, -0.03321791, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8400, 3384, -0.10094805, -0.01685865, -0.97989565, -0.64331007, -13.07614899, -17.48571968, 44.98684692, -42.44372940, -88.86290741, 1.96049404, -2.57792377, 118.08159637, 0.51389241, -0.02808561, -0.00309649, -0.85738915, 0.05673357, -0.01731000, -0.01854171, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8500, 3385, -0.11483546, -0.03394827, -0.97596377, -0.74676102, -8.55967712, -20.58631325, 44.22683334, -41.71294785, -88.86290741, 1.96258128, -2.65660214, 117.87268829, 0.51543605, -0.02868835, -0.00270652, -0.85644341, 0.06892966, -0.00024494, -0.02239655, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8600, 3386, -0.16394670, -0.04779713, -1.01072168, -1.19774878, -8.75753307, -31.41909218, 44.25606537, -41.39140701, -89.27214050, 1.96554732, -2.73357511, 117.55529022, 0.51778752, -0.02928319, -0.00230090, -0.85500497, 0.11682016, 0.01355579, 0.01241982, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8700, 3387, -0.05690267, -0.01207796, -0.98556036, -1.29011381, -9.48592758, -38.58376312, 44.51914597, -41.74217987, -90.00292206, 1.97147667, -2.81513953, 117.16597748, 0.52066827, -0.02992479, -0.00187444, -0.85323238, 0.00826592, -0.02224066, -0.01266639, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8800, 3388, -0.00615851, 0.01163603, -1.01741242, -1.01153588, -9.27196407, -33.33250046, 44.43145370, -41.24525070, -90.47061920, 1.97801626, -2.89624143, 116.82927704, 0.52315170, -0.03056249, -0.00146433, -0.85169011, -0.04375030, -0.04607145, 0.01925254, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8900, 3389, 0.07397047, -0.00846994, -0.98685646, -0.51944727, -8.69122791, -16.73856926, 44.43145370, -41.24525070, -90.47061920, 1.98146999, -2.97687936, 116.65886688, 0.52439696, -0.03117889, -0.00107496, -0.85090220, -0.12543504, -0.02604797, -0.01122168, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9000, 3390, 0.05008211, -0.02762360, -0.99940121, 0.42805675, -5.02042866, 7.95464468, 43.61297989, -40.54370117, -91.81525421, 1.98167551, -3.02905846, 116.73686981, 0.52380461, -0.03156649, -0.00085885, -0.85125291, -0.10259770, -0.00690718, 0.00137828, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9100, 3391, -0.03202005, 0.01686583, -1.01872945, 0.78427899, -7.10830736, 12.30583286, 43.26220322, -41.09909439, -91.87371826, 1.98288202, -3.10427332, 116.85761261, 0.52288824, -0.03212986, -0.00055734, -0.85179543, -0.02159459, -0.05140945, 0.02076550, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9200, 3392, -0.03722864, 0.01903548, -1.00161362, 0.44407845, -8.91191959, 6.67002821, 43.61297989, -41.24525070, -92.19526672, 1.98357296, -3.19556165, 116.92133331, 0.52239102, -0.03281109, -0.00016354, -0.85207450, -0.01792734, -0.05359416, 0.00373422, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9300, 3393, -0.04656053, 0.00944191, -0.96534616, 0.19283189, -6.43639374, 1.88530612, 43.61297989, -41.24525070, -92.19526672, 1.98424625, -3.26048326, 116.93804169, 0.52224988, -0.03329663, 0.00012303, -0.85214221, -0.00998262, -0.04400720, -0.03245544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9400, 3394, -0.03273132, 0.03062981, -1.07508433, -0.08017328, -7.81289864, -0.57875669, 42.88219833, -41.44986725, -92.77988434, 1.98340368, -3.33816242, 116.92967224, 0.52229214, -0.03387005, 0.00048636, -0.85209358, -0.02472454, -0.06518500, 0.07733464, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9500, 3395, 0.00203428, 0.21292043, -1.04281843, -1.03714025, -13.23080254, -20.21622086, 42.73604202, -41.36217499, -92.69219208, 1.98484683, -3.46326280, 116.72280884, 0.52379614, -0.03480433, 0.00110959, -0.85113174, -0.06169878, -0.24747118, 0.04519830, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9600, 3396, -0.05378838, 0.02312219, -1.11181378, -3.29507828, -32.21476364, -49.09679031, 41.94680023, -41.04063034, -91.72756195, 1.98347926, -3.76820517, 116.22000122, 0.52744263, -0.03705005, 0.00267859, -0.84877819, -0.00965472, -0.05767208, 0.11442782, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9700, 3397, -0.12532729, -0.13703205, -1.18605065, -2.94997358, -64.23099518, -44.91233826, 39.60830307, -40.68985748, -91.55217743, 1.98723328, -4.39458990, 115.74773407, 0.53075123, -0.04167990, 0.00571097, -0.84648287, 0.05333767, 0.10247621, 0.18924956, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9800, 3398, -0.13857898, -0.06123485, -1.16949964, -2.82927060, -103.34134674, -36.53446960, 39.60830307, -40.68985748, -91.55217743, 1.99314570, -5.41470480, 115.34526825, 0.53338438, -0.04919793, 0.01057474, -0.84437484, 0.05136576, 0.02662915, 0.17392474, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9900, 3399, -0.13198763, -0.03453444, -1.16083992, -3.22680449, -138.34878540, -35.02288818, 36.15901566, -41.74217987, -92.86758423, 2.00331163, -6.78513908, 114.94476318, 0.53580987, -0.05926965, 0.01710172, -0.84208220, 0.02323680, -0.00013816, 0.16739970, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0000, 3400, -0.11314487, -0.09284044, -1.14333344, -4.38468695, -172.18733215, -36.82150269, 31.42355919, -42.29757309, -93.39374542, 2.01654124, -8.49302292, 114.51258850, 0.53821802, -0.07176342, 0.02528497, -0.83936411, -0.02304436, 0.05807134, 0.15329762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0100, 3401, -0.17380424, -0.06043762, -1.09722245, -3.68324518, -200.70913696, -25.77554703, 24.61268616, -43.90528870, -93.89067078, 2.03435540, -10.48973560, 114.17953491, 0.53960222, -0.08633549, 0.03481783, -0.83675766, 0.00495467, 0.02556648, 0.11224735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0200, 3402, -0.17051564, -0.05515716, -1.09308839, -2.41063452, -222.84700012, -13.85690880, 24.61268616, -43.90528870, -93.89067078, 2.05450368, -12.71181679, 113.95710754, 0.53985244, -0.10251661, 0.04537927, -0.83426034, -0.03497602, 0.02020730, 0.11511534, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0300, 3403, -0.18542124, -0.04071429, -1.14404321, 0.58359891, -252.72384644, 1.28084612, 17.12949371, -45.30838776, -93.94913483, 2.07922196, -15.23783112, 113.87654114, 0.53862149, -0.12090851, 0.05724646, -0.83186001, -0.06092963, 0.00572093, 0.17557552, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0400, 3404, -0.19656940, 0.02957029, -1.23744178, 5.10381651, -298.98010254, 16.34231949, 8.06781673, -46.76995087, -93.68605804, 2.11411929, -18.23154068, 113.93288422, 0.53570372, -0.14272682, 0.07107953, -0.82921547, -0.09682630, -0.06459408, 0.28220952, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0500, 3405, -0.24927305, 0.04420952, -1.23928785, 7.14900398, -361.25921631, 19.44219017, -3.04004669, -49.25460434, -90.17830658, 2.16386414, -21.84877014, 113.99620056, 0.53170031, -0.16900553, 0.08765465, -0.82525665, -0.09991296, -0.07926050, 0.30306405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0600, 3406, -0.32726267, 0.05000465, -1.13903022, 12.44710064, -426.67733765, 26.85711288, -15.43408298, -51.91464615, -84.53668213, 2.24112010, -26.12257195, 114.11095428, 0.52594745, -0.19997656, 0.10689072, -0.81973350, -0.08658960, -0.08507761, 0.22961563, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0700, 3407, -0.41931671, 0.05110102, -0.91724759, 19.32715797, -478.27920532, 33.07036209, -15.43408298, -51.91464615, -84.53668213, 2.35947180, -30.91458130, 114.26879120, 0.51832193, -0.23458354, 0.12793386, -0.81237048, -0.06682432, -0.08629536, 0.04439449, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0800, 3408, -0.45661098, 0.00210981, -0.71153736, 16.60772896, -483.83114624, 23.39267731, -27.47734642, -54.60391617, -76.81964111, 2.50831413, -35.75824738, 114.30204010, 0.51046222, -0.26915702, 0.14899078, -0.80298477, -0.10174499, -0.03755600, -0.11697160, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0900, 3409, -0.44920182, 0.00746691, -0.59883845, 1.14508963, -459.81716919, -0.08932162, -38.43905258, -56.88395309, -66.73487091, 2.68694878, -40.35142136, 114.03438568, 0.50405997, -0.30121490, 0.16924739, -0.79154813, -0.17533669, -0.04310111, -0.18102609, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1000, 3410, -0.53002238, -0.07858259, -0.56408900, -19.11504173, -415.68853760, -23.41137505, -46.06840134, -58.69628525, -57.00087738, 2.89513016, -44.49188232, 113.44306183, 0.49970958, -0.32922915, 0.18811806, -0.77878755, -0.15146752, 0.04266952, -0.16658488, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1100, 3411, -0.66584480, -0.00074931, -0.69681698, -18.86194611, -408.12814331, -20.75777245, -46.06840134, -58.69628525, -57.00087738, 3.15176225, -48.55646515, 112.82935333, 0.49464458, -0.35626659, 0.20647945, -0.76535422, -0.06557544, -0.03549956, 0.01614591, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1200, 3412, -0.72764581, 0.05177209, -0.64105958, -23.47243500, -436.50985718, -21.01873016, -51.85618210, -60.07015610, -47.96842957, 3.48355770, -52.90198898, 112.09822845, 0.48855621, -0.38452053, 0.22607717, -0.74989724, -0.05204040, -0.08832207, 0.01632345, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1300, 3413, -0.73004925, -0.00182144, -0.51737386, -38.02493668, -461.78219604, -29.97051239, -56.24086380, -60.33323669, -39.02367783, 3.96650958, -57.49054718, 111.04801941, 0.48228607, -0.41338801, 0.24705161, -0.73176229, -0.09641466, -0.03510317, -0.04395118, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1400, 3414, -0.65230435, -0.10359847, -0.45430484, -3.07319283, -423.10461426, -32.85874176, -59.51476288, -59.77784348, -30.22508049, 5.04899502, -61.68399811, 109.75918579, 0.47499120, -0.44068691, 0.26371974, -0.71458399, -0.21543933, 0.06456979, -0.04077021, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1500, 3415, -0.69391531, -0.05462395, -0.30404848, 44.15347290, -317.58883667, -23.13687134, -61.29786682, -61.18093872, -23.94036865, 6.58695030, -64.82013702, 108.53174591, 0.46724448, -0.46267754, 0.27313548, -0.70214605, -0.20249596, 0.00820253, -0.13647574, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1600, 3416, -0.83013260, -0.18260927, -0.34032670, 38.13179779, -263.81002808, -7.64766121, -61.29786682, -61.18093872, -23.94036865, 7.88840580, -67.42788696, 107.52495575, 0.45975816, -0.48044810, 0.28118056, -0.69190282, -0.08673614, 0.13114800, -0.05533256, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1700, 3417, -0.94766015, -0.10494245, -0.36437273, 65.45265198, -269.84426880, 3.10282803, -61.91172028, -61.50248337, -19.70184135, 9.51374722, -70.10007477, 106.48383331, 0.45006886, -0.49914703, 0.28810346, -0.68211925, 0.01370661, 0.05007824, 0.01147354, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1800, 3418, -1.17671013, -0.05180797, -0.47426471, 46.94196320, -421.81591797, -16.66109467, -62.32095718, -61.41479111, -12.74481106, 13.07654762, -74.20384979, 103.23815918, 0.43813133, -0.52618665, 0.30091381, -0.66379172, 0.22338584, -0.00757239, 0.17907923, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1900, 3419, -0.85498351, 0.08663467, -0.22560069, 23.89997673, -595.43011475, -34.88077927, -63.16866302, -62.11634064, -3.24466538, 22.70091629, -79.78105927, 93.61865234, 0.42284828, -0.56178349, 0.32025898, -0.63484865, -0.12131879, -0.15245581, 0.02164479, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2000, 3420, -0.68622833, 0.08109036, 0.13499609, -70.34442902, -712.88800049, -52.12132263, -63.16866302, -62.11634064, -3.24466538, 61.64702606, -85.02101135, 53.68273926, 0.40849388, -0.59902769, 0.34721336, -0.59476173, -0.30657029, -0.15450713, -0.22296016, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2100, 3421, -0.62484795, -0.25466245, -0.27520946, 122.36923218, -504.02066040, -17.44305420, -63.66559601, -62.58403778, 8.44782257, 121.48372650, -84.71208191, -5.12656736, 0.38709536, -0.62932765, 0.35778838, -0.57104421, -0.37161282, 0.17640951, 0.29614973, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2200, 3422, -0.92803293, 0.04422673, 0.15387547, 279.50225830, -234.00671387, -11.35873795, -62.05787659, -63.57789993, 14.99561501, 140.16442871, -83.07776642, -21.09968376, 0.36483446, -0.65047425, 0.35093713, -0.56623513, -0.06589518, -0.12194848, -0.07692764, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2300, 3423, -0.98126942, -0.15625496, 0.20841029, 57.64038086, -154.86190796, -0.82901299, -61.59017944, -62.23326492, 18.15258598, 147.56533813, -81.81816101, -27.98351097, 0.35683838, -0.65992773, 0.35292041, -0.55911452, -0.00958420, 0.07970390, -0.09751568, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2400, 3424, -0.97275078, -0.02784405, 0.22013152, 5.78772211, -107.56794739, 1.03809786, -61.32709503, -61.53171539, 18.88336754, 151.28370667, -80.89686584, -31.68585587, 0.35312489, -0.66529512, 0.35603276, -0.55310577, -0.01552287, -0.04829473, -0.08787087, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2500, 3425, -0.98987967, 0.00707625, 0.13190496, 17.29925346, -85.19173431, -1.33811188, -61.32709503, -61.53171539, 18.88336754, 153.74079895, -80.13494873, -34.00154877, 0.34952685, -0.66996181, 0.35773629, -0.54864091, 0.00383125, -0.08298025, 0.01618185, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2600, 3426, -0.98839992, -0.00902082, 0.07841925, 23.40758896, -89.63014221, -1.27899766, -60.77170181, -61.03478622, 19.49722290, 156.01165771, -79.31800842, -36.07141113, 0.34540898, -0.67498422, 0.35926390, -0.54407567, 0.00473691, -0.06652619, 0.08491943, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2700, 3427, -0.96352971, 0.08626482, 0.13758403, 43.43978882, -107.08473969, -3.19813585, -60.68400955, -60.50862122, 20.66647148, 158.39430237, -78.31811523, -38.05731583, 0.33962938, -0.68144476, 0.36022073, -0.53900468, -0.01713453, -0.16116199, 0.04312843, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2800, 3428, -0.96272659, 0.06532886, 0.19373494, 24.57979393, -135.30828857, 1.68794274, -59.60245514, -59.98246002, 22.42034531, 160.86990356, -77.05523682, -40.33945084, 0.33381107, -0.68843573, 0.36314866, -0.53174198, -0.01371053, -0.13918070, 0.00892326, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2900, 3429, -0.95387602, -0.02653858, 0.25150603, 16.66059303, -141.56500244, 3.54734898, -59.60245514, -59.98246002, 22.42034531, 162.98873901, -75.72015381, -42.34799957, 0.32813442, -0.69532472, 0.36668354, -0.52382690, -0.01732088, -0.04609517, -0.02467372, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3000, 3430, -0.95148152, -0.04786571, 0.21230468, 7.62773132, -144.40020752, 5.79658937, -58.98859787, -59.16398621, 23.26804924, 164.77287292, -74.34887695, -44.11566925, 0.32276055, -0.70190310, 0.37079135, -0.51543319, -0.01383254, -0.02347203, 0.03875146, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3100, 3431, -0.94972265, -0.02869160, 0.24154529, 7.09179068, -151.45062256, 5.86153603, -58.05319977, -58.46243668, 24.49576187, 166.32339478, -72.89679718, -45.65769958, 0.31713337, -0.70866352, 0.37506476, -0.50650644, -0.00880174, -0.04134550, 0.03462581, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3200, 3432, -0.93201649, -0.02774627, 0.26797703, 10.95225048, -154.03858948, 5.35136557, -56.73779678, -58.05319977, 26.45425224, 167.67204285, -71.40792084, -46.95928955, 0.31114793, -0.71553481, 0.37914151, -0.49744213, -0.01886190, -0.04089591, 0.03378676, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3300, 3433, -0.90606606, 0.03316293, 0.22432056, 42.97991562, -174.39064026, -3.87369752, -56.82548904, -58.90090561, 28.29582024, 168.99601746, -69.69248199, -47.90704727, 0.30281848, -0.72430933, 0.38172632, -0.48781338, -0.03576367, -0.10012296, 0.10491242, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3400, 3434, -0.84435618, 0.00733048, 0.39157853, 56.38618088, -216.76835632, -10.82344627, -56.82548904, -58.90090561, 28.29582024, 170.28166199, -67.54051208, -48.68204880, 0.29244086, -0.73525077, 0.38429195, -0.47560948, -0.08522034, -0.07241909, -0.02890828, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3500, 3435, -0.86684906, -0.03228083, 0.55299926, 8.24333954, -220.27264404, 1.87573838, -55.74393463, -56.79625702, 31.21894073, 171.21597290, -65.36910248, -49.61134338, 0.28440049, -0.74440837, 0.38961208, -0.46170869, -0.04787679, -0.03151414, -0.15413356, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3600, 3436, -1.00072396, -0.08113968, 0.34021112, -23.46798325, -223.41517639, 1.09862900, -54.57468414, -56.73779678, 33.73282623, 171.69883728, -63.16168976, -50.40676498, 0.27821359, -0.75264019, 0.39611250, -0.44634637, 0.10222855, 0.01636946, 0.09383278, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3700, 3437, -0.94584394, -0.03441299, 0.34561908, 47.41802216, -194.57736206, -25.62704659, -53.08389282, -56.59164047, 35.98363113, 172.20954895, -61.19937134, -50.44757462, 0.26932454, -0.76213783, 0.39724621, -0.43451771, 0.06352533, -0.03080781, 0.12039475, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3800, 3438, -0.86728877, -0.02948429, 0.35313591, 39.99168015, -202.40037537, -23.10338974, -53.08389282, -56.59164047, 35.98363113, 172.67346191, -59.16257095, -50.52147293, 0.26048377, -0.77142870, 0.39888233, -0.42182791, 0.00180274, -0.03584487, 0.14341593, 0.00000000, 0.00000000, 0.00000000, 0.00000000
